2	-1.419	-1.518	1.671	1.611	0.275	-0.810	-0.549	-0.869	2.078	-0.204	0.812	0.953	-1.285	0.079	-0.281	1.288	0.603	-0.054	0.147	-0.686	-0.949	-0.756	0.495	0.919	0.632	-1.566	0.324	0.613
0	0.718	-0.306	-0.664	-1.406	-1.720	-0.703	0.888	-0.557	0.400	-0.603	0.639	-0.352	-1.232	-0.269	1.834	1.790	0.487	-0.137	0.304	0.317	-0.040	0.441	0.208	-0.316	-1.195	-0.460	0.800	-0.031
4	-0.402	-0.481	-0.779	-1.537	0.755	-0.735	0.370	-3.382	-0.179	0.026	-1.078	0.263	1.136	1.105	1.278	0.535	-0.715	1.318	-0.388	-0.816	-0.917	2.025	0.502	1.197	-0.911	-0.790	-0.028	-1.955
0	-0.770	0.544	0.682	2.380	1.126	0.243	-0.620	0.294	0.327	-0.513	0.784	-1.398	-0.244	0.556	-0.288	-0.207	-0.138	-0.836	1.174	-1.018	0.318	0.414	-0.949	0.073	-0.910	1.391	-1.139	-0.654
1	-1.201	-1.040	0.212	-0.804	-0.778	-1.254	-1.235	-1.262	-0.080	1.042	1.502	0.053	1.061	-0.783	0.568	-0.872	0.435	-0.820	-0.739	-0.053	1.619	0.854	-0.730	-1.054	-0.818	0.644	0.218	0.652
2	-0.644	0.511	0.814	-0.767	0.565	0.251	-0.829	0.004	-0.547	1.240	-0.649	1.509	0.131	-1.746	-2.173	-0.209	1.334	1.231	0.166	-0.737	-0.417	0.207	1.087	0.569	0.968	0.644	0.939	-2.261
2	-0.280	-1.279	0.515	-0.834	2.184	0.571	-0.581	-0.611	-0.093	-0.240	1.117	0.186	-0.732	1.890	0.049	0.769	-0.608	0.363	0.311	-1.890	2.015	1.291	-0.397	-1.102	0.348	0.087	0.356	0.192
0	-0.369	0.195	0.639	-0.753	0.373	0.612	-0.933	0.063	-0.085	0.074	-0.530	-0.135	0.031	1.864	0.045	1.338	1.414	-1.319	-0.291	1.416	0.181	-0.116	0.750	1.068	-0.029	-0.278	-2.364	0.047
4	-0.154	-0.624	-0.608	-1.783	0.306	-1.270	1.122	-1.046	-0.964	-1.172	0.977	-0.012	-0.106	-0.147	0.996	1.505	-0.290	-1.585	0.628	0.485	-1.092	-2.692	-0.854	1.966	-1.363	0.205	1.406	-1.101
2	2.658	0.882	0.020	-1.347	-1.262	1.158	0.383	-1.585	-0.489	-1.139	1.116	1.060	0.093	-0.046	1.097	1.449	-0.296	0.549	0.168	-0.725	-0.523	-0.841	0.192	-0.066	0.281	1.178	-0.097	1.365
1	0.640	0.407	-0.795	0.183	-1.355	0.360	-1.340	1.210	2.101	0.289	0.388	0.588	0.277	-1.096	1.413	0.450	0.560	1.009	0.965	1.234	0.454	-0.859	0.417	-0.025	-0.875	1.452	-0.150	0.228
2	0.622	-0.169	0.034	0.087	0.278	-0.136	-0.458	1.707	-1.235	0.918	-1.781	0.435	-1.645	1.871	-0.751	0.147	0.944	-1.087	0.101	-0.288	0.993	1.029	0.351	-1.339	-0.501	-0.088	1.258	-1.388
4	0.634	-0.155	1.035	0.429	-1.517	0.996	-0.866	0.760	-1.616	1.599	-0.275	-1.109	-0.689	-0.337	-0.006	1.318	0.070	-2.171	-1.230	2.758	0.135	0.951	-0.308	-1.005	-0.481	0.128	-0.460	1.918
4	1.978	-1.432	-0.724	-0.980	-0.811	1.901	1.550	-0.792	-0.591	-2.716	-0.005	-0.830	-0.530	0.266	-0.311	-0.601	0.951	0.414	1.420	-0.824	1.467	1.655	-0.381	-0.779	0.069	-0.444	2.095	0.138
3	-0.726	1.473	-1.179	0.984	-1.611	-0.290	0.780	1.302	-2.319	0.364	0.942	-0.582	-0.522	-2.405	0.214	-0.192	-0.678	-0.521	-0.961	0.327	0.048	0.383	0.082	0.738	1.363	-1.012	-0.991	-0.354
3	-0.090	0.234	2.071	-0.990	-0.308	2.413	0.303	-1.366	-2.221	0.323	-0.559	-0.675	0.526	-0.769	0.032	0.994	0.222	1.318	-0.966	-0.447	0.453	-0.630	0.413	0.393	1.367	1.208	0.989	-0.818
3	-0.606	-0.775	-1.195	2.834	1.421	-0.656	1.732	0.533	0.474	-0.718	-0.514	-0.042	-1.966	-0.487	0.004	1.310	-0.617	0.812	-2.060	1.167	-0.900	0.130	0.406	0.210	-0.107	-1.242	-0.890	0.996
0	-1.320	0.004	0.877	0.709	-0.086	-0.344	-1.158	0.183	0.804	2.065	-0.456	0.847	0.764	-0.476	0.721	-0.816	0.257	-0.211	0.444	0.523	-0.529	-0.010	-0.129	-1.089	-0.370	-0.579	-1.127	-0.804
2	1.131	-0.266	-1.464	-1.810	-0.096	-1.014	-0.210	-0.375	1.468	0.837	-0.564	-0.416	0.930	0.119	0.317	1.181	-0.772	0.952	-0.394	-2.245	-1.168	-0.928	1.340	-0.125	-0.304	1.495	-0.778	-0.395
0	-0.307	-1.330	-0.578	0.894	0.198	0.209	1.044	0.377	-1.077	0.540	0.026	-0.133	0.478	-1.275	-0.414	-0.313	1.536	-0.488	0.614	-0.479	-0.296	0.476	-0.779	-1.308	-0.663	0.373	0.083	1.451
1	-0.942	0.707	-0.213	1.134	-0.485	-1.351	0.976	-0.230	-0.025	0.266	-0.982	-0.292	-0.535	-0.395	1.250	-0.776	-0.826	1.399	-0.985	0.064	0.685	0.678	-1.405	-0.715	-1.744	0.833	1.049	1.007
4	0.909	0.073	-0.059	-1.135	-0.283	-1.952	-0.872	0.320	0.050	1.653	-1.427	1.957	0.265	0.656	1.562	0.663	-2.822	2.059	-0.497	-0.539	0.904	-0.924	0.446	-2.091	-0.081	0.389	-0.833	-0.939
1	1.426	-1.539	1.496	-1.001	-0.947	1.081	-0.406	0.450	0.133	1.521	-1.564	-0.174	-0.281	0.684	0.661	-0.304	0.592	1.448	-0.218	0.271	0.524	0.972	1.754	-0.096	0.472	0.078	-1.364	0.563
1	-1.163	0.526	-1.212	-0.779	0.234	-0.438	0.823	-0.661	-1.475	-0.231	-2.589	-0.319	-1.253	0.727	0.181	0.556	0.841	0.695	0.637	0.774	0.934	-1.254	0.746	0.193	0.392	1.611	0.432	-0.211
3	-0.427	-0.816	-1.901	0.646	-0.266	-0.388	0.182	-1.578	1.771	-1.821	1.776	-0.015	-0.386	0.671	-0.346	0.932	0.308	0.713	1.040	-0.174	0.965	0.518	1.334	-0.367	1.366	-0.773	-2.007	-1.365
4	-1.750	-2.410	0.737	-1.122	0.329	0.874	-0.466	1.343	1.250	1.289	1.711	1.478	1.045	-2.086	-0.178	0.696	-0.103	-0.979	0.687	2.129	0.161	-0.501	1.175	0.032	0.889	-1.891	-0.530	-0.246
0	0.023	1.027	-1.208	1.635	0.902	-0.071	-0.149	0.481	1.521	0.102	0.144	0.018	1.782	-0.369	-0.030	1.463	0.147	1.137	-0.911	-0.205	1.484	-0.676	-0.151	0.257	-0.989	-0.414	0.113	0.047
4	-1.250	-1.756	-0.829	-1.412	-1.333	1.383	0.569	-1.290	1.130	0.257	0.349	-1.186	-0.580	0.139	-2.189	0.058	-1.116	0.241	0.226	1.119	1.483	1.059	-1.681	-1.969	-1.569	-0.737	-0.373	-0.550
1	1.561	0.443	-0.032	-0.916	-0.602	2.185	0.472	-0.238	0.077	0.138	-0.052	-2.459	0.848	1.782	0.287	0.450	-0.824	-0.382	0.379	0.177	-0.175	1.052	0.178	0.568	-0.527	0.867	-1.035	0.000
3	2.606	0.283	0.167	0.387	-0.593	-0.978	-0.761	-0.545	0.561	-0.378	0.619	-1.262	-0.644	-0.712	-3.817	-0.458	-1.038	0.457	0.733	-1.400	-0.245	-1.280	0.324	-0.687	-0.534	-0.217	0.286	0.055
2	0.686	-0.007	-0.738	-0.581	1.823	0.178	1.330	0.242	-0.453	0.584	2.158	-0.644	0.914	0.191	-1.450	-1.472	-0.452	0.347	0.878	-1.571	0.653	-0.118	0.003	0.589	1.746	0.304	-1.357	-0.187
1	0.943	1.658	-0.045	0.014	1.252	-1.707	-0.930	-0.152	-0.191	0.612	-0.458	0.196	1.681	0.736	2.478	-0.316	-0.120	0.589	0.012	-0.209	-0.625	0.221	-0.495	0.176	-0.628	0.613	-0.683	-0.575
0	1.345	0.312	1.321	0.702	0.657	-0.770	-1.263	0.539	0.814	-0.807	0.117	0.493	1.579	0.971	-1.269	1.411	0.241	-0.052	-0.828	0.603	0.696	-0.922	-0.267	-0.765	-0.508	-0.061	-0.109	1.058
4	-2.952	0.923	0.360	-0.091	-1.291	-1.660	0.751	0.242	0.223	-0.102	0.850	-0.586	-0.336	-0.177	-0.214	1.337	-1.254	-1.955	-1.454	0.684	-0.101	-1.599	0.100	-0.324	0.559	0.794	2.518	-1.182
2	-0.357	-0.718	0.014	-0.558	0.100	-1.487	-0.214	-1.096	-0.641	0.143	-1.604	-0.822	0.569	-1.413	1.778	1.204	-0.495	-0.787	0.202	-1.447	-2.002	-0.459	-0.134	0.094	-0.615	1.274	-1.495	-1.138
1	-0.062	-1.013	1.037	-0.427	1.201	1.310	1.266	0.569	0.679	0.705	0.351	-0.991	-1.882	1.166	0.105	-1.065	0.049	0.197	-1.014	-0.993	0.246	-0.273	-0.075	-0.361	-1.444	-0.453	-1.497	0.841
2	-0.511	0.638	-1.687	0.293	-0.728	-0.565	1.620	-0.811	0.475	0.008	0.895	-1.103	-1.490	-1.232	-1.525	-0.399	-0.175	0.626	0.581	-1.549	0.511	-0.747	0.602	-2.496	-0.235	0.220	-0.453	0.085
3	-0.228	-0.546	0.507	-1.413	-1.037	0.304	-0.032	1.498	0.290	1.086	2.213	-0.235	-0.711	0.964	-0.906	1.910	1.259	-1.299	-1.959	1.494	-0.904	-0.526	-1.315	0.296	-0.824	-0.901	0.861	-0.426
1	-0.995	1.014	-1.274	-0.180	-1.385	-0.097	-1.061	0.664	-0.244	-0.809	-0.956	0.134	0.051	-0.552	-0.318	-0.493	-2.179	-0.039	-1.556	-0.887	0.321	-0.240	1.528	-0.797	-0.411	0.162	-0.037	1.048
3	-0.793	0.496	0.588	-0.099	0.886	0.559	-0.797	-2.413	0.161	0.536	-0.064	0.606	0.293	-0.948	-1.456	-0.881	0.257	0.977	-0.515	-1.260	-1.989	1.417	-0.636	1.518	1.839	0.713	-0.782	-1.016
4	0.950	1.944	0.277	0.936	-0.799	-0.021	-0.063	0.385	0.078	2.777	0.800	1.299	0.271	-2.126	0.448	1.095	1.393	-0.067	-1.435	-0.289	-1.450	1.287	0.454	-0.512	0.742	1.469	0.784	2.000
0	-0.761	1.785	1.110	-0.001	-0.769	-0.611	-0.262	0.432	-0.619	0.003	0.539	1.227	0.051	1.142	-0.258	-1.473	-0.543	-0.304	0.898	-0.403	-0.460	-0.440	1.590	0.395	0.136	-0.816	-0.173	-2.125
2	-0.796	-0.879	0.643	-0.141	1.295	0.273	0.434	-1.006	0.698	0.528	1.407	1.004	0.065	0.524	0.490	1.224	1.130	-1.666	1.219	-0.915	-0.539	-1.999	1.782	0.473	-0.738	0.699	0.436	0.247
1	0.290	-0.912	-0.175	0.025	-0.242	-0.291	0.537	0.967	1.375	-0.075	1.346	-0.111	0.124	0.410	0.964	1.978	-1.270	-0.266	0.546	-1.100	-1.530	-0.183	-0.970	0.591	-0.692	0.522	1.474	1.955
2	-0.742	1.116	0.707	-1.241	-1.746	-1.112	-0.777	-0.303	1.173	-0.548	1.680	-1.680	-0.349	0.786	0.847	-0.336	1.002	0.812	-0.682	0.315	0.704	-0.611	1.694	-0.835	0.144	-1.250	0.103	-1.067
4	0.327	-1.167	-0.336	0.068	1.461	-0.197	2.109	2.065	0.430	1.707	-0.529	0.169	-1.266	0.619	-0.307	1.423	0.631	-0.407	-0.582	2.000	-1.226	-1.177	-0.336	-0.065	-1.350	1.268	0.338	2.991
1	-0.276	-1.224	0.567	-0.648	-2.156	-0.371	0.981	-0.387	1.738	0.429	0.339	-0.128	-0.068	-0.263	-0.302	0.531	-0.936	-1.076	-1.123	2.046	0.530	0.304	-1.058	0.623	-0.117	0.214	-0.977	0.160
4	-1.224	-1.358	1.591	0.543	0.140	-0.657	0.908	-0.824	0.794	-0.873	-0.645	0.758	0.864	0.597	-1.050	-0.447	0.157	-0.849	1.371	-2.402	-0.779	-0.510	-2.844	-1.396	0.625	0.030	1.573	1.545
2	-0.816	-0.941	0.901	-1.168	0.093	-1.349	1.269	0.030	0.745	0.195	-0.253	0.068	1.507	-0.897	-2.549	-0.787	-1.209	0.968	-0.176	0.827	0.032	0.009	0.164	1.480	0.187	1.109	1.045	-0.163
0	-0.298	-0.692	-0.068	-1.407	-0.076	1.497	-0.611	-0.241	-1.701	0.374	0.264	0.064	-0.217	-0.293	0.502	-0.029	0.315	0.215	1.123	0.677	0.193	1.518	0.420	1.305	0.607	-1.842	1.305	0.135
4	1.209	1.100	-0.887	-1.006	0.179	-0.391	-0.844	-0.719	-1.147	-0.737	-1.374	-0.726	-1.917	0.419	1.057	-0.663	-0.800	1.755	1.700	-0.527	1.333	-0.067	0.597	-0.092	-2.706	1.251	0.706	0.352
4	-2.404	1.392	0.672	-1.500	-1.479	1.672	-0.737	-0.834	-2.266	-0.351	-0.228	0.715	-1.399	-1.520	0.451	1.007	-1.571	1.082	0.038	1.092	-0.070	-2.522	-0.152	1.060	-0.894	-0.388	-0.176	-2.900
0	0.120	-0.853	1.930	-0.192	-1.260	-1.387	-0.186	0.874	-0.011	-1.497	0.084	1.091	-0.127	1.457	-0.836	0.898	0.484	0.528	0.445	-0.329	0.300	-0.427	0.274	0.292	-0.233	-0.142	-1.429	0.052
3	0.488	-0.014	0.266	-0.695	1.313	1.747	-1.570	0.650	0.738	0.469	-0.917	-0.555	-2.228	-1.115	1.868	-1.421	1.246	0.433	-0.334	-0.098	1.130	-1.193	-0.426	0.696	-0.503	1.682	0.534	-0.848
0	-0.621	-0.720	-0.159	-0.053	1.071	-0.730	-0.089	1.075	0.216	-0.011	0.238	-1.128	-1.144	-1.588	0.207	0.919	0.766	1.144	1.454	0.145	-0.065	1.476	-0.701	-1.179	-0.339	-0.456	0.048	-0.850
2	-0.920	0.701	-0.577	-0.964	1.232	0.302	2.729	-0.265	-0.934	-0.731	0.058	-1.153	-0.418	-1.171	-0.708	-0.693	0.479	-0.315	-0.245	-0.574	-1.531	-0.734	1.502	-1.388	-0.367	-0.946	0.421	-0.661
1	-0.025	-0.231	-0.562	-1.523	0.520	-0.970	-2.046	1.315	-0.617	0.244	-0.145	1.132	-1.472	0.763	-0.047	0.454	-0.405	-0.373	0.919	-0.749	-0.527	-0.242	-1.449	-0.269	-0.207	0.687	-0.527	-1.885
4	-2.037	-0.576	-0.972	-1.965	1.620	-0.716	0.465	2.814	-0.112	-1.285	1.867	-0.147	0.849	-2.720	0.297	-0.062	-0.367	0.968	-0.674	-0.278	0.104	0.867	-0.248	-0.157	-0.166	-0.171	-1.318	0.758
1	1.000	1.527	-0.829	0.467	-1.204	-0.465	0.069	0.146	-0.850	0.596	-1.468	-0.881	1.072	-0.799	0.272	1.635	-0.018	1.344	-1.354	-0.590	0.221	-1.031	-0.463	0.144	0.168	-0.313	-1.832	-0.647
2	-3.122	1.049	-1.475	-0.571	-0.947	0.724	0.224	0.830	0.390	-0.489	-0.982	0.575	0.526	-0.701	-0.970	0.312	1.305	0.010	-0.235	-0.274	-1.447	1.176	-0.228	-0.869	-1.686	0.756	0.819	0.165
2	0.264	-0.559	0.467	-0.544	-0.504	-1.520	0.926	-0.386	0.182	-1.036	0.436	-0.762	-0.142	0.878	0.791	-0.022	-1.768	2.993	1.746	0.723	-0.753	-0.114	-0.543	1.264	0.263	-0.784	-0.471	1.121
4	0.055	-0.369	1.957	0.180	0.756	0.285	-0.232	-0.019	1.459	1.088	1.952	0.222	-0.877	-0.441	-1.188	0.767	-0.586	-3.055	2.464	-0.571	-0.577	1.672	-1.208	1.137	-0.587	-1.324	1.706	0.923
0	-0.731	0.758	0.686	1.849	-0.176	0.669	0.098	1.296	-0.719	0.745	-0.195	-0.064	0.092	0.252	-0.116	0.215	1.578	0.985	0.869	-0.456	-0.889	0.955	0.876	1.473	-0.604	-0.230	-1.639	-0.392
0	-0.633	-0.807	-0.633	0.928	0.285	-1.326	-0.263	1.190	-0.540	1.113	0.981	0.170	-0.039	0.872	-1.348	1.022	-0.621	0.126	-0.286	0.625	-1.250	-1.039	0.576	0.502	-0.186	-0.141	2.168	-0.808
1	-0.760	-0.980	0.020	0.463	-0.603	0.425	0.954	-0.755	1.099	0.929	1.354	-0.278	0.743	1.492	-0.304	1.646	0.129	-0.110	-1.293	0.684	1.855	-1.388	0.490	0.879	-0.635	-0.116	0.481	-1.567
1	-0.818	0.737	-1.658	0.431	-0.646	1.271	-0.311	-0.096	0.158	-0.300	-1.150	0.253	0.032	0.608	-0.359	-1.182	-1.086	0.016	-0.865	-0.007	1.298	-1.330	-0.742	0.949	-2.107	0.448	1.428	0.721
0	-0.231	0.793	-0.738	-0.528	0.592	1.098	0.968	0.849	-1.076	-0.773	-0.359	-1.056	-0.045	-0.435	-0.504	-0.077	-1.143	1.505	0.140	0.874	0.149	-1.024	1.230	0.581	-0.129	-0.271	0.069	-0.836
3	-0.149	0.671	-0.778	-0.465	-1.900	-1.075	-0.236	-0.437	-1.962	0.525	-0.881	-1.620	0.364	0.834	-2.437	0.682	-0.216	-0.256	-1.120	-0.155	-0.091	2.253	0.522	-0.002	1.182	0.885	-1.454	0.662
0	-0.488	-0.878	-0.704	0.014	-0.720	0.071	-0.380	0.168	0.878	0.839	1.288	0.838	0.239	-0.433	-0.388	-0.878	0.005	0.697	-0.726	-0.037	-0.677	0.209	-0.549	-0.740	-0.680	0.503	-0.097	-0.428
0	-0.376	1.678	0.083	-1.175	-0.126	-0.215	0.273	0.211	-0.757	0.582	1.434	1.607	-0.902	0.090	-0.647	-1.285	-0.467	1.153	-0.932	0.262	1.156	0.034	-0.297	1.249	-0.909	0.531	-0.004	-0.086
2	0.678	0.764	-1.280	0.037	-0.813	0.469	0.916	0.379	0.463	-0.748	-0.413	1.566	0.184	0.517	0.456	0.269	-0.560	-0.330	0.241	-1.638	0.161	-0.693	0.679	1.082	1.969	2.688	0.903	-0.646
0	0.300	-0.451	0.700	0.263	0.719	-0.170	-0.532	0.879	-0.846	0.319	0.291	0.796	-0.203	1.095	0.013	-1.343	0.299	-0.769	-0.143	-1.674	-1.057	-1.022	1.555	-1.239	-1.294	0.537	-0.706	0.647
2	-1.320	-0.949	-0.073	-0.385	-0.367	-1.848	-0.469	1.933	-0.406	1.749	-0.838	0.684	-1.255	0.122	0.284	-0.787	-0.028	-1.352	-2.065	-1.482	-0.122	-1.258	-0.376	0.135	-0.002	0.143	-1.264	-0.057
1	0.874	-1.942	-0.656	0.380	1.520	0.382	-0.014	-1.227	0.440	0.248	1.172	0.681	-0.555	1.818	-0.029	-0.121	1.076	0.169	-0.065	-0.303	-0.917	0.386	-0.576	-0.796	0.173	-0.224	1.087	1.762
2	0.456	0.076	1.219	2.024	0.652	0.692	-0.771	-0.140	-2.485	-0.478	0.504	1.604	-0.255	-0.285	-0.427	-0.911	-0.964	-0.879	1.257	-0.195	-1.135	-1.028	-1.937	-0.360	-0.654	0.167	0.744	-0.806
0	-0.005	0.585	1.142	-0.306	-0.817	0.351	0.294	0.317	-0.738	1.191	-2.115	-0.362	-0.281	-0.442	-0.396	-0.333	-0.620	-1.131	-0.314	0.001	-0.886	-0.321	1.563	-0.640	0.230	1.396	-0.505	0.212
1	-0.854	-0.048	-1.393	-0.595	-0.047	-1.551	0.506	-0.964	-1.452	-1.080	2.176	-1.978	0.436	-0.752	-0.350	0.604	0.555	-0.681	-1.358	0.622	0.552	-0.285	0.442	-0.446	-0.827	0.004	0.519	0.309
3	0.791	1.568	0.512	-1.759	1.227	-0.659	-1.010	-0.807	-0.028	-0.333	-0.861	-1.065	-0.516	0.003	1.968	1.413	-0.490	1.664	-0.056	2.260	0.249	0.372	0.309	-0.651	1.720	-0.388	-0.385	0.793
1	0.467	-1.530	0.047	0.427	-0.836	0.789	-1.274	0.601	-1.494	-0.424	-1.629	0.801	1.250	1.706	-0.413	-0.773	1.014	0.061	-0.639	-0.651	0.029	1.221	-1.055	1.318	-0.180	1.217	-0.207	0.838
4	-0.674	2.252	1.213	1.105	1.021	-2.403	1.093	-1.353	0.559	-0.476	-2.155	1.532	0.266	-1.288	1.902	0.637	-1.897	0.714	-0.842	0.126	-1.106	0.484	-0.245	-0.020	0.714	0.241	0.055	0.444
4	-2.362	0.750	1.161	0.720	1.176	-1.761	0.095	-0.830	0.523	1.520	-0.368	0.652	-0.876	-0.018	-0.514	1.801	-1.080	0.088	1.369	-1.945	0.431	0.111	-0.681	1.216	1.716	0.658	-0.297	-1.447
3	0.975	1.119	0.423	0.033	0.822	-0.849	-0.631	0.586	0.080	2.087	0.940	-1.061	-0.838	-0.196	1.635	0.199	-0.925	0.578	0.170	1.914	-0.572	-0.357	-2.057	-1.426	-1.028	-1.386	0.688	-0.222
4	0.504	2.025	-2.465	-1.506	0.232	-0.253	0.453	-0.047	1.318	0.570	0.877	1.018	-1.193	0.587	0.643	-0.342	-0.348	-0.320	-0.879	-1.380	2.146	1.080	0.026	-1.467	0.546	-0.364	-0.157	2.248
1	0.558	0.076	0.539	-0.921	0.169	-1.414	-0.111	-0.904	-0.736	1.236	1.091	0.609	-1.092	-0.316	1.213	0.142	2.319	0.393	0.192	-0.309	0.134	-0.152	0.708	0.957	-0.786	-1.331	-1.836	0.508
2	-0.792	0.391	0.390	0.633	0.332	1.915	0.209	2.249	0.638	0.275	0.892	0.197	0.449	0.347	0.248	2.119	2.272	0.327	1.259	1.201	1.093	0.545	0.663	0.571	-0.719	-0.065	-1.197	0.576
0	-0.295	-0.654	0.324	-0.955	1.017	0.726	0.446	-0.459	0.044	-0.125	0.027	-1.339	0.105	0.325	1.444	-1.007	-1.185	0.983	-1.512	1.456	1.183	0.581	-1.517	-0.159	-0.052	0.289	0.554	-0.749
1	-0.096	0.484	-0.216	-0.470	1.463	-0.539	1.310	-1.254	-0.589	-0.928	1.454	-0.036	1.859	0.947	0.254	0.451	0.366	-0.909	-1.605	1.343	0.774	-0.287	-0.173	-0.966	0.779	0.897	-0.050	-1.334
2	1.909	0.460	1.475	0.452	-0.011	0.042	0.712	0.341	0.862	-1.844	-0.711	-1.115	0.185	1.323	0.820	-1.380	1.513	-0.727	0.223	-0.418	-0.144	-0.305	0.253	-1.631	-1.644	0.832	1.346	-0.755
0	0.013	2.350	-0.351	-0.896	-0.591	0.359	-0.598	-0.805	-0.812	-0.391	0.215	-0.266	0.452	-0.443	0.963	-1.053	1.428	0.702	-0.530	-0.198	-0.751	0.017	-0.044	-0.122	-1.028	0.730	2.036	-1.001
3	0.537	-1.250	1.434	-1.860	-0.685	-0.094	0.412	1.576	-1.858	-0.508	-2.127	0.032	0.272	1.591	0.121	1.044	0.584	-0.435	-1.409	0.275	-1.492	1.295	-0.162	1.195	-0.480	0.269	0.209	-0.045
4	0.379	1.179	-0.386	-0.504	-0.086	-2.830	0.214	-0.330	0.382	-0.896	1.345	-0.208	0.836	-0.507	0.467	-1.555	-2.197	-0.207	-0.020	-0.096	-0.289	-0.402	0.675	1.784	2.587	1.094	-2.288	1.051
4	-0.874	-1.507	-1.452	-0.891	1.020	1.301	0.093	0.927	-0.555	-0.628	0.771	0.166	0.733	0.051	-0.375	-0.216	0.307	0.240	-0.932	-0.122	-1.521	-0.349	-0.921	-3.046	2.210	-0.772	-0.941	1.623
3	0.314	-0.243	-1.349	0.810	0.466	0.137	0.458	-1.140	-0.002	0.110	0.772	0.988	-2.735	-0.227	0.896	1.689	-1.044	-0.058	0.663	0.613	-1.234	-1.104	-2.130	-0.454	-0.835	-2.142	0.437	-0.269
4	-0.313	1.031	-0.288	0.431	-0.114	-0.056	-0.377	1.345	-0.733	-0.740	2.121	0.978	-2.385	-0.565	-1.812	-0.951	-3.139	-0.137	-1.142	0.060	-1.625	0.083	-0.415	1.502	1.411	0.785	-0.327	1.985
0	0.305	-0.896	1.385	-0.645	-0.225	0.698	-0.616	1.297	-0.150	0.309	-0.235	-0.002	-0.605	-0.449	-0.358	0.179	-1.244	0.403	0.654	1.146	-0.208	0.154	-0.650	1.455	-0.652	0.121	1.826	0.777
3	-0.550	-0.656	0.036	-1.765	0.026	1.272	0.309	0.740	1.379	0.626	-0.580	-0.497	0.113	-1.233	2.526	0.005	1.499	-0.165	0.070	-0.045	1.276	2.486	-1.461	-0.243	0.424	-1.746	-0.629	0.424
3	-0.515	-0.839	-0.746	0.350	1.278	0.874	-1.323	1.394	1.017	0.472	-1.132	-0.904	-0.767	-0.536	0.192	-2.729	-1.283	-0.230	0.985	-0.306	0.187	1.099	-0.797	-1.009	-1.105	-0.278	-0.652	1.661
0	-1.086	-0.102	0.783	-0.041	0.010	-0.105	0.925	-0.609	-0.193	0.293	-1.934	0.742	0.708	0.365	-0.008	-0.403	-0.342	-1.504	-0.558	-1.377	-0.812	-1.037	-0.607	-1.051	-0.531	-0.333	-0.370	0.269
1	2.053	-1.152	-0.170	-0.034	-1.103	0.687	0.441	1.612	-0.625	0.510	0.031	-0.428	1.501	-0.372	1.107	-0.625	1.474	-0.161	-0.980	1.921	0.480	0.967	-0.943	-0.194	-0.545	-0.165	-0.679	-0.025
2	-0.826	1.846	1.933	0.257	-0.012	1.031	1.095	-0.806	-0.527	-1.322	0.409	0.667	-1.350	-0.455	-1.347	-0.899	0.551	-0.733	-0.301	-1.627	0.187	-0.044	-0.729	-0.189	0.180	-0.815	-1.476	1.806
1	-0.215	-1.978	-0.532	1.031	0.083	-1.529	0.248	0.479	0.261	0.325	1.529	1.166	-0.763	-0.588	-0.820	0.141	0.632	-1.440	0.243	-0.765	-1.122	0.103	1.846	-0.008	0.976	0.174	-0.147	0.485
3	-1.360	-1.221	-1.296	1.878	0.288	-0.583	-0.960	-0.856	-0.609	1.316	-0.030	-1.447	2.310	-1.140	-0.591	1.310	0.415	-0.470	-1.231	-0.967	-0.906	0.007	0.191	-0.149	-0.039	-1.051	0.293	1.281
4	0.364	0.861	0.031	-1.051	-0.273	0.203	1.522	0.425	2.086	0.827	1.215	-0.651	0.761	0.180	2.449	-0.347	1.781	1.718	-0.574	0.311	-1.432	1.813	-2.148	-1.612	-0.154	-0.941	-0.998	-0.341
2	-0.392	-0.290	-0.736	-0.654	-0.016	0.064	1.326	1.025	-1.486	-0.294	-1.106	-2.608	0.087	0.577	0.071	0.437	-0.335	-1.028	-0.367	1.369	0.375	-1.521	0.130	1.274	0.761	1.287	-1.489	0.126
3	0.657	0.705	-2.029	1.771	0.280	0.209	1.324	1.896	-0.796	0.439	0.603	-0.346	-0.949	-0.212	0.373	-1.444	0.342	2.147	1.076	0.095	-0.837	0.876	-0.238	0.825	-0.477	-2.408	-0.691	0.207
2	-0.625	-1.057	-0.371	0.365	-1.942	-0.658	-0.238	0.444	0.779	0.447	0.051	0.065	-0.854	-0.241	-0.067	-0.062	0.978	-0.510	0.511	-2.072	2.850	0.294	0.217	-0.881	0.097	0.311	-2.253	0.333
3	1.116	-0.549	1.182	0.607	-1.548	0.530	0.522	0.423	-0.142	-0.940	1.346	-0.102	-0.883	0.457	-0.743	-0.949	-0.375	-0.665	-0.912	0.806	-0.114	1.252	-0.855	-1.728	0.149	1.856	0.531	3.215
3	-1.045	-0.089	1.213	0.537	0.090	-0.377	-0.251	1.306	-1.106	-0.726	1.067	-0.344	1.939	0.691	1.155	-1.626	1.059	-0.849	0.716	-0.364	0.223	-1.106	-1.721	0.151	-0.294	-0.894	-1.682	-2.675
0	-0.877	0.599	0.262	1.727	-0.105	1.169	0.552	-0.808	-1.313	-0.735	1.133	0.895	-0.749	-1.201	0.284	0.828	0.269	-0.238	-0.589	-1.305	0.178	-1.371	-1.103	0.109	1.034	0.344	-0.664	-0.084
