0	-0.138	0.177	-0.230	1.142	0.054	0.278	0.804	-0.024	1.393	-0.665	1.726	-0.197	-0.653	-1.569	0.872	-0.365	0.144	0.261	-0.488	1.073	0.455	-0.852	-1.344	0.781	-0.241	0.698	-0.250	0.212
2	0.892	-1.113	-0.657	0.995	-0.762	-0.300	1.576	-0.048	-0.727	-0.878	0.333	-1.333	-0.247	0.333	1.299	0.668	-0.714	1.178	-0.300	-1.236	-0.172	1.438	0.165	0.013	1.637	-1.431	-1.286	-1.616
0	0.195	-0.066	0.730	0.093	0.201	-0.383	-1.052	0.154	1.207	0.444	-0.817	0.815	-0.335	0.715	-0.369	0.353	-0.518	-0.493	-1.566	0.512	0.370	0.426	0.275	-0.762	0.966	0.993	-0.788	0.532
2	-1.062	-0.021	1.118	-0.499	0.131	-0.236	-0.387	1.651	0.919	-0.790	-2.032	0.466	-0.846	0.248	-0.230	1.276	-0.167	0.214	2.186	1.179	-1.778	-0.284	-0.546	0.578	-0.566	-1.545	0.108	0.956
0	0.336	-0.990	-0.856	0.413	0.740	-0.798	-0.560	-1.426	-0.129	-1.946	-0.299	0.080	-1.756	-1.007	-0.060	-0.197	-0.150	0.288	-1.672	0.709	-0.319	-0.596	-1.865	-0.268	0.512	0.142	0.171	-0.339
2	-0.406	1.311	-2.403	-0.122	0.422	0.413	0.702	-0.533	0.111	-0.923	-0.540	0.590	1.006	-1.092	0.168	0.981	-1.064	0.384	-0.510	-0.226	0.661	-1.001	-0.964	0.069	2.338	-0.436	1.486	0.582
0	-0.930	0.778	1.419	-0.178	-0.562	-0.578	0.402	-1.192	0.076	-0.406	0.505	0.582	-1.123	0.668	0.458	-0.191	-0.431	-0.425	-0.171	-0.931	-0.684	0.204	-0.572	0.878	-0.131	-0.475	0.332	-0.406
0	-0.382	-1.286	0.692	0.977	1.322	0.261	0.284	0.675	1.065	-1.536	0.798	-1.310	-0.156	0.273	1.009	0.408	0.595	0.043	-0.735	-1.241	0.512	-0.748	0.732	0.152	0.081	-0.244	-0.091	-0.764
4	-0.301	-0.579	-0.605	-1.057	0.633	-2.508	0.601	0.012	-0.313	0.866	-0.694	-0.645	-1.069	-1.311	-0.037	2.006	-0.501	0.321	-1.420	0.037	0.217	0.731	-1.225	0.978	-1.249	2.385	-0.089	2.066
4	0.167	-0.893	-1.071	-0.250	-0.242	-0.573	-0.169	-2.113	-1.263	2.068	2.191	-1.375	1.244	0.411	-1.222	-0.579	1.070	0.595	0.590	-0.359	-2.144	0.644	0.144	0.867	0.997	-2.097	1.671	0.036
3	0.592	0.158	-0.063	0.495	-1.816	-0.101	-1.197	0.029	-0.724	-0.656	-1.333	1.116	-0.678	-0.624	1.531	0.568	-2.035	1.385	1.648	1.554	0.668	-1.102	-0.049	-1.448	-0.866	-1.111	-0.627	0.164
3	-1.295	0.433	-0.820	0.001	0.169	1.857	0.323	-0.457	0.626	0.815	1.205	-0.923	1.291	2.286	1.269	1.451	-0.435	1.689	-0.476	-0.039	-0.465	-0.581	-0.005	-1.154	-0.687	-0.973	1.534	1.620
1	-0.239	-1.099	0.009	-1.088	0.235	-0.046	1.553	1.421	1.120	0.175	0.118	0.067	-1.159	0.867	1.519	0.391	-1.521	-0.311	-0.867	-0.311	0.053	1.245	-1.784	-1.211	-1.174	-1.108	-0.057	0.642
0	-0.965	-0.231	0.070	-0.732	-1.278	-0.179	-0.498	-1.898	0.608	-0.729	-0.269	-0.220	-0.015	0.146	-1.305	0.312	-0.344	1.084	0.815	1.323	-0.938	1.287	0.094	0.690	0.674	0.459	-1.088	0.955
3	-0.074	-0.378	1.283	-0.941	-0.723	-0.276	-1.148	-0.591	1.136	0.651	-0.421	0.803	2.082	0.313	1.420	0.852	-0.294	0.197	0.526	-0.745	-2.609	-0.834	-2.158	-0.751	-1.707	0.880	-1.183	0.544
2	1.079	-2.159	-0.499	-1.761	-0.285	-0.473	0.080	-0.605	-0.751	0.620	0.455	0.551	-0.177	-0.572	-0.119	0.501	-2.177	0.394	0.309	0.062	-0.149	-2.566	-0.440	1.789	0.013	-0.307	0.017	0.355
4	1.014	-0.435	-0.957	-0.035	-1.034	-0.670	-0.778	-2.238	0.643	0.848	0.095	0.775	-0.794	-1.931	1.556	-0.200	0.219	-0.702	-1.570	-1.448	0.327	0.866	-0.882	1.321	-1.684	-2.192	0.330	-0.172
4	-1.511	0.103	1.268	-0.563	0.583	-0.685	-0.886	2.373	-2.391	-0.751	1.719	-0.188	-2.003	-0.723	-0.232	1.161	-0.692	0.794	1.202	-0.863	-0.153	0.362	-0.154	-0.356	-0.412	-0.195	-2.393	-0.395
0	-0.367	-0.413	0.383	-0.164	-0.312	-0.693	1.362	-0.151	-0.562	-0.297	0.355	1.461	-0.169	-0.863	1.919	0.136	-0.106	0.072	-1.245	-0.045	0.760	1.220	-0.358	0.188	1.238	0.038	0.719	0.424
0	0.970	-1.537	0.037	0.220	0.614	-1.348	0.237	-1.511	0.673	-1.299	-1.499	-0.882	-0.924	-1.167	0.399	0.369	-0.238	-0.251	-1.639	0.097	0.302	0.197	-0.379	1.250	-0.565	-0.053	0.266	-0.785
4	0.520	0.421	-0.603	1.204	-0.151	0.714	-0.377	1.054	1.556	0.880	0.138	2.012	-2.064	-1.522	-1.608	-0.070	-0.604	0.639	-2.256	1.199	0.879	1.829	-0.180	1.629	-0.330	-1.691	-0.051	-0.141
2	-0.479	2.478	1.005	0.883	-1.548	-0.075	-0.700	-0.428	0.270	-0.251	-0.219	1.202	-0.753	-0.006	-0.783	-0.774	-0.227	1.190	-1.256	-0.186	-0.048	-1.603	-0.754	0.756	0.404	0.384	0.271	2.063
2	-0.578	0.881	0.172	0.429	0.267	0.838	-1.582	0.057	-0.871	-0.585	-0.883	0.392	1.454	1.338	0.759	1.623	-0.001	-0.948	-0.177	0.454	1.125	1.299	-1.746	-2.056	-0.257	0.959	-0.444	-0.488
2	-0.810	0.427	-0.304	-1.225	-0.720	-1.506	0.059	-1.545	0.460	-2.224	-0.373	-0.648	-0.046	0.581	-0.414	-1.556	0.053	0.625	0.415	-1.100	0.348	0.732	0.342	1.046	2.040	-1.789	0.694	0.261
1	-1.399	1.908	-0.185	-0.660	1.059	-1.210	1.104	0.635	0.977	0.145	-1.544	-0.623	-0.579	0.970	-0.175	0.211	0.065	0.562	-0.736	-0.735	-1.320	-1.848	-0.013	-1.057	1.125	-0.719	0.041	0.693
0	-0.313	-0.665	-1.071	0.609	-0.338	0.619	-1.112	-0.665	-0.221	-0.128	0.754	-0.431	0.747	0.375	-0.107	-0.951	0.757	-0.926	-0.021	-0.054	-0.207	-0.389	-0.822	-1.617	1.404	-0.492	-0.128	-0.134
1	0.495	0.383	-0.409	1.006	-1.127	1.128	0.154	-0.337	-0.020	-0.107	1.220	-1.077	-0.763	1.036	-0.596	0.901	1.699	-0.402	0.681	-1.154	0.755	0.199	0.473	-0.646	-1.661	0.503	-2.063	-0.317
0	-0.353	0.507	-0.637	0.066	0.598	-1.076	-0.138	-0.549	1.955	-0.086	-0.226	1.165	-0.965	0.646	-0.186	0.641	-0.339	-1.011	-0.498	-1.004	-0.328	0.227	-1.109	-0.222	0.742	1.129	0.976	-2.108
1	0.751	-0.453	1.012	-0.543	1.302	-0.948	1.473	0.174	0.400	-1.004	0.729	0.764	-0.324	-2.134	-1.113	-1.113	0.449	-0.465	-0.446	-0.566	1.469	0.045	0.198	-0.619	-0.030	-0.976	0.344	-1.147
1	0.105	-1.404	-0.193	-0.477	0.110	-0.283	0.354	-2.419	-0.939	0.445	-0.495	1.493	0.674	0.221	-1.799	1.551	-0.668	0.374	-1.289	0.886	0.102	0.644	0.913	0.692	-0.472	-0.331	-0.470	0.849
0	0.702	1.272	0.140	-0.372	-0.686	-0.629	0.196	-0.337	-0.419	1.616	-0.309	-0.683	-0.471	1.863	-0.554	-0.729	-2.160	0.646	1.252	0.069	-0.008	-0.292	-0.585	0.653	-0.664	-1.156	0.478	0.121
4	-1.133	1.651	1.089	-0.278	1.214	0.555	1.206	-1.793	-0.408	1.573	2.652	-0.390	-0.407	0.683	0.344	0.533	-2.162	-0.239	0.805	-2.354	-1.617	-1.774	0.651	-0.930	-1.201	0.055	-1.241	0.452
3	-1.703	-0.799	2.086	0.854	-1.073	0.225	-0.996	1.394	-2.270	0.275	0.260	-1.113	-0.273	0.376	-1.778	-1.280	-0.155	-0.833	-0.463	-0.020	-0.910	-0.027	0.298	0.779	-1.246	-0.628	0.589	-1.482
2	-0.186	0.774	0.654	-1.255	-1.105	-1.563	0.242	-0.274	0.605	1.232	0.343	-0.087	1.287	-1.527	0.063	-0.214	-0.155	-0.522	1.303	-1.741	0.675	-1.007	-2.037	0.442	0.518	1.371	0.047	0.952
3	1.418	-0.858	0.454	-0.453	-0.006	-0.156	0.450	-0.156	-0.503	-1.577	0.220	0.611	0.063	-0.073	1.487	1.621	1.072	0.335	0.097	-1.054	-1.906	1.371	0.114	3.392	-0.584	0.427	1.022	-0.653
2	-0.242	0.309	-0.858	-0.347	0.319	-2.117	0.949	0.213	0.227	1.156	0.938	0.607	0.280	-0.010	-0.581	-0.961	0.387	0.394	0.141	-1.344	-2.655	0.056	-1.834	0.318	1.949	0.331	-0.437	-1.046
2	-0.155	1.188	-0.654	0.587	-0.769	0.113	-1.196	-0.663	-0.082	1.815	0.101	1.655	0.220	-0.387	1.539	0.437	-0.643	0.471	-0.293	-1.989	0.936	1.095	1.838	0.422	-0.249	0.835	0.850	1.638
1	-0.840	-0.977	0.847	-1.439	1.491	-1.104	1.535	-1.386	-1.287	0.202	-0.037	0.795	-0.961	-0.374	-0.042	0.537	0.455	0.790	1.278	-0.123	1.475	-0.155	0.129	0.361	0.058	0.736	0.352	-1.483
4	0.780	-0.200	-1.849	1.278	1.733	-1.366	0.267	1.491	-1.322	-2.121	-0.237	0.089	1.288	2.283	0.674	-1.747	0.453	-0.141	0.957	-1.890	0.926	1.583	0.221	1.168	0.784	-2.161	0.163	0.337
1	-0.602	-0.020	-0.886	-0.057	0.323	1.789	-0.545	0.486	1.981	0.007	-2.135	-1.571	0.266	-0.309	-0.519	2.123	0.282	0.489	0.591	-0.564	0.485	-0.821	0.008	-0.391	-1.248	-0.264	-0.228	-0.656
0	-0.392	-1.018	-1.027	-0.373	0.645	0.928	-0.497	-1.153	0.268	-0.824	-0.518	1.325	0.827	0.158	-1.272	0.211	1.063	-0.376	1.351	1.293	1.664	0.305	0.587	1.414	0.447	-0.501	-0.449	0.239
0	-1.594	-0.791	-0.845	0.931	-0.744	0.830	0.168	-0.060	-1.407	-0.621	-0.708	-1.275	-0.596	0.886	-0.127	0.599	-0.450	-0.406	0.880	-0.082	-1.688	-0.113	-0.540	0.152	1.086	0.699	-0.727	-0.689
0	0.604	0.050	-0.596	-0.608	-0.215	0.843	0.632	1.006	1.106	-0.217	1.962	-0.104	-0.494	0.333	0.484	-0.742	-0.159	-0.447	0.142	0.796	-0.266	0.573	-1.389	0.890	-0.453	-0.471	0.400	0.453
0	-1.329	-0.711	1.452	-0.629	-0.172	-0.428	1.112	-0.101	0.157	-0.610	1.357	0.423	0.622	0.120	-0.557	-0.643	1.138	1.322	-0.351	0.488	-0.733	0.022	-1.430	-0.566	-0.349	1.031	0.629	-0.941
3	1.254	0.326	3.260	0.391	1.622	0.960	0.149	0.953	-0.010	-0.149	0.546	0.903	-0.630	0.196	-1.106	-0.031	-0.436	-0.102	-0.859	-1.213	1.140	1.296	-0.276	-1.840	-0.607	0.216	1.557	-1.120
1	0.078	0.538	0.827	0.419	-0.751	1.785	0.246	2.014	0.187	-0.246	1.384	0.301	0.133	-1.200	0.660	-0.493	-0.448	-0.491	0.439	-1.535	-0.211	0.980	-1.246	0.173	-0.631	-0.404	1.655	-1.650
3	-1.644	1.004	-0.598	-1.554	-0.204	-0.554	0.114	0.023	0.510	0.151	2.262	-0.689	-1.372	-0.944	1.122	-1.693	0.944	2.131	1.367	-0.449	0.655	0.878	-0.439	-1.096	-0.071	0.879	1.326	0.092
1	0.495	0.042	-0.029	0.583	1.106	0.532	1.235	-0.251	-0.049	-1.001	1.983	-0.187	-0.297	0.607	1.107	-0.692	1.187	-0.303	1.431	-0.541	0.735	0.043	-1.126	-1.416	-0.743	0.993	-1.943	0.334
1	-1.259	0.837	-0.068	0.099	0.821	1.092	-1.542	-1.485	-0.237	-0.460	-0.431	0.386	-0.988	0.390	0.333	-2.074	-0.794	-1.751	-0.870	0.487	-1.017	0.163	-0.268	-1.213	-0.092	-0.552	0.119	-1.351
0	0.351	0.081	0.355	-1.109	-0.543	-0.940	-0.635	-0.094	-0.993	-0.736	0.584	0.322	1.704	0.144	1.756	-1.512	-1.871	-0.366	-0.453	-0.768	-0.425	0.740	-0.435	0.692	1.241	0.755	-0.213	-0.428
2	0.815	-0.778	-0.342	-0.288	0.266	-0.212	-0.352	-0.069	0.751	1.155	0.118	-0.007	-0.045	-2.101	0.367	-2.058	0.347	1.721	-0.895	-1.170	0.129	-1.329	-0.950	1.523	-0.017	-1.578	1.133	-0.650
4	-0.519	1.718	-0.189	-0.086	-2.216	-0.195	0.836	-1.068	-0.751	0.793	-1.477	1.058	-0.532	-0.389	-1.124	0.378	2.460	0.781	-0.864	1.136	-0.317	1.374	0.807	-2.943	-1.004	0.944	0.152	-1.024
4	-1.851	-0.685	-0.173	0.128	0.615	1.221	-0.745	-0.202	1.122	0.338	-1.701	-1.783	-0.489	0.552	0.533	-0.893	0.664	0.252	-1.081	-0.601	-1.945	-1.191	-1.884	-1.547	1.679	-0.400	-1.774	0.419
1	-1.779	-0.533	-0.766	-0.079	-0.637	0.741	-0.288	0.150	0.158	0.195	-0.024	0.511	-0.796	1.399	-0.237	-1.312	0.188	-0.851	0.665	2.210	-0.787	0.332	-1.756	0.454	-0.886	-0.625	-1.101	0.732
1	-0.162	-0.741	0.509	-2.088	0.316	-1.561	0.184	1.039	0.789	1.284	-0.227	0.208	0.028	0.500	-1.324	-0.083	0.117	0.301	-0.818	1.191	-0.012	0.402	-1.161	-0.726	-0.255	1.642	0.702	1.581
0	-1.337	-0.131	-0.268	-1.944	0.641	0.784	-0.442	0.557	0.975	-0.936	-1.583	0.386	0.430	1.602	-0.146	0.445	-0.480	-0.860	0.909	0.749	-1.403	0.105	-0.570	0.703	-0.214	-0.036	0.828	0.532
4	0.358	-2.129	-1.852	0.819	-0.547	-0.988	1.271	0.328	0.872	-0.166	2.680	-0.605	1.744	-0.061	-1.655	0.483	0.315	-1.051	-0.922	-0.025	0.350	-2.471	1.053	-0.494	-1.332	0.941	-0.024	1.216
3	-0.589	-0.514	1.373	-1.269	-0.668	-0.562	-0.016	-0.271	-1.491	-0.400	-0.100	-0.628	0.687	0.919	-0.078	0.231	-2.161	-0.421	1.005	-0.423	-0.737	2.278	1.819	0.468	1.139	-2.226	-0.788	-0.470
2	-0.301	-0.593	1.470	1.161	0.534	-1.035	1.199	-1.032	-0.306	0.240	-2.103	0.246	-0.837	-0.464	-1.188	1.063	-0.350	0.004	1.625	0.956	0.054	-0.720	-0.729	0.436	-0.933	-1.885	-0.780	0.403
2	-0.485	0.051	-0.289	-0.288	-0.488	0.460	-0.381	0.415	1.668	0.390	0.125	-0.571	-0.014	-1.670	1.540	-0.958	-1.919	-0.105	0.354	1.325	0.245	0.925	0.930	0.832	-1.134	0.511	-1.385	1.994
1	0.033	0.073	0.043	-0.345	-0.377	0.153	0.557	-0.314	-1.872	0.049	-0.236	0.031	-0.311	-0.563	1.323	-0.866	1.914	-0.749	-0.335	0.683	1.465	0.785	1.478	0.734	-0.627	1.103	-2.018	0.720
3	1.398	-1.398	1.061	-1.381	-0.623	-0.346	0.568	0.668	1.552	0.918	-0.250	1.173	-0.869	0.004	0.027	0.155	1.048	2.408	1.361	-0.191	-0.275	-0.564	-1.245	2.408	0.728	-0.551	1.313	0.660
3	0.582	1.968	-1.382	-0.135	1.162	0.121	-0.195	0.790	-0.599	0.851	-1.254	-1.519	-0.274	-2.563	0.085	-1.733	0.282	0.185	-0.068	0.436	0.204	-0.293	1.831	0.393	0.772	1.073	0.668	2.063
2	0.349	1.220	-1.134	0.040	-0.796	0.160	-0.270	0.595	-1.478	0.660	-0.828	-1.009	-0.462	1.302	0.164	0.156	0.949	-2.865	-1.293	-0.164	0.748	0.371	0.304	0.135	1.850	1.199	0.088	0.339
2	-1.194	-0.319	-1.432	2.824	-1.654	0.010	1.143	1.036	0.851	-0.317	1.351	0.913	0.212	0.241	-0.304	-0.910	1.237	1.312	-0.884	-0.154	-0.143	-0.033	0.064	0.947	-0.747	-0.846	1.237	-0.463
0	-1.173	-0.395	-0.548	-0.003	0.009	0.392	0.487	0.501	-0.263	0.417	-0.411	-1.251	0.963	-0.351	0.431	-1.941	-0.348	0.343	-0.889	0.026	0.810	1.190	0.470	-1.539	-0.832	-1.145	1.021	0.802
1	1.056	0.724	-0.285	-2.174	-0.825	-0.151	0.691	0.633	0.586	-1.637	-0.549	-0.649	-0.240	0.096	1.443	-0.416	0.307	1.065	-1.326	0.209	0.675	-1.152	1.196	0.314	1.277	1.177	0.263	-0.502
4	0.353	0.978	1.012	-0.711	-0.617	0.381	0.751	-1.148	-0.299	0.810	-1.260	-0.183	-1.763	0.828	-1.540	-0.212	0.879	-0.659	-0.893	2.224	-0.397	1.540	1.913	0.140	-1.162	-0.746	-0.114	-2.462
0	0.151	-1.012	1.444	0.229	-0.731	1.313	0.242	-0.446	-0.007	1.068	-1.045	-0.345	0.420	-0.911	0.604	-0.236	0.266	-0.237	-0.507	1.235	-1.480	0.075	0.834	1.007	0.069	-0.247	-0.635	0.585
4	-0.686	0.549	-0.407	-0.323	-0.485	2.834	0.158	-0.823	-2.573	-1.641	-0.293	1.695	2.287	-0.238	0.364	-0.165	0.455	-0.240	-0.557	-0.657	0.710	1.303	-0.449	0.727	0.157	-0.382	0.678	1.348
0	-0.503	0.856	0.946	-1.182	-0.707	-1.575	-0.088	-0.288	0.465	1.805	0.268	-0.299	0.804	-0.351	-0.180	0.174	-1.191	-0.308	-0.799	0.807	-1.030	-0.940	-0.710	-0.783	1.674	1.085	0.490	-0.407
2	-0.787	0.890	-0.474	0.551	1.939	0.023	-1.012	0.396	0.283	0.250	1.368	-1.186	0.999	-0.606	1.381	-2.122	2.231	-0.271	-1.210	0.908	0.512	0.453	0.930	0.036	-0.293	-1.159	-0.114	-0.511
4	1.323	-0.523	1.477	-2.783	0.323	0.457	0.570	1.200	0.846	0.873	-2.114	-0.667	-0.284	0.741	0.887	-0.874	0.431	-0.996	0.630	0.925	1.229	-1.232	-0.802	-2.686	0.848	1.339	-0.998	-0.820
0	-0.800	0.505	0.837	-0.136	0.494	-0.827	1.336	0.837	-1.428	0.215	1.101	-0.040	0.202	-0.141	-1.072	0.901	-0.044	0.372	0.555	-0.956	-0.737	-0.033	1.435	-0.892	0.609	-0.187	-0.661	-0.549
3	-2.981	-0.729	-0.637	-1.030	-0.786	-0.140	0.594	-1.041	0.054	-0.190	0.913	0.135	0.218	-2.038	0.286	-0.370	-1.038	0.394	-1.983	0.277	0.949	0.015	-0.321	0.737	1.652	-1.312	-0.057	0.811
2	0.656	1.502	1.888	0.186	1.111	1.603	0.059	0.518	-1.735	-0.726	0.027	-1.547	-0.563	1.280	-0.010	1.322	0.620	-1.389	-0.778	0.015	0.459	0.327	-0.316	-0.277	0.542	-1.455	-0.955	0.447
4	-0.412	-0.541	-0.637	0.174	2.308	-0.744	-0.318	-0.052	-0.687	1.098	-2.371	-0.531	0.818	-0.294	-0.821	0.441	0.906	0.211	-0.801	0.456	-0.402	0.745	1.483	-2.606	0.111	-1.736	2.442	-0.468
2	0.366	1.373	-0.524	0.720	-1.591	1.057	-0.996	1.030	-0.500	-0.317	0.379	0.166	1.743	0.341	-0.507	-0.386	0.470	-0.417	-0.106	1.359	-0.477	-1.657	-0.061	-0.019	-1.429	-0.095	2.255	-1.725
0	1.916	0.625	0.687	1.203	0.377	-0.755	-2.541	-0.622	0.649	-0.428	-0.187	-0.224	-0.548	0.663	0.563	-0.120	0.707	0.050	0.136	-0.352	-0.417	-0.474	-0.134	0.518	-0.509	0.047	1.132	1.091
2	0.340	-0.253	-0.077	1.542	0.112	1.495	-0.212	0.417	-1.804	-0.572	-0.303	-0.044	-0.105	-0.150	1.257	-0.449	0.653	0.045	-0.308	2.144	0.624	-0.118	0.627	0.588	-0.090	-0.978	-0.380	-3.088
0	0.262	0.999	-0.910	-0.018	1.120	1.421	1.299	-0.385	0.451	-0.231	-0.693	0.302	-0.667	1.644	0.821	-0.773	1.146	0.082	1.209	-0.010	0.840	-1.038	0.240	-0.684	-1.153	0.029	0.778	0.256
1	-0.099	-1.171	-0.602	-1.761	-0.921	0.426	-0.048	-0.224	-0.793	-1.772	0.182	0.379	-0.992	-0.533	1.542	1.159	-1.484	-0.085	1.455	-0.216	-0.269	1.093	0.987	0.935	-0.262	0.663	1.495	-0.050
2	0.783	-1.265	-0.969	0.959	0.886	0.676	0.130	-0.718	1.453	0.072	1.293	1.130	0.708	-0.043	-0.235	-0.074	1.418	-0.411	-0.103	0.563	1.882	0.523	0.163	-0.353	2.558	-0.152	-0.924	0.985
1	-0.741	1.276	0.686	-1.682	-0.466	0.808	1.498	-1.103	-0.745	-0.596	-1.200	1.490	-0.793	-1.045	1.203	-0.119	-0.828	0.254	0.275	-1.889	-0.537	0.321	-0.041	0.034	0.507	0.152	-0.709	0.584
3	-0.101	1.761	1.355	-0.821	0.554	2.280	-1.200	1.382	-0.685	0.292	0.519	0.817	0.596	-1.049	-0.030	-0.799	0.151	0.443	1.165	-1.367	-0.120	1.744	-1.355	-0.118	-0.856	1.139	0.405	-1.278
0	0.219	0.875	-0.730	0.585	-0.189	2.161	0.183	1.557	-1.332	0.579	0.688	0.486	-0.485	0.141	0.519	-0.045	-0.233	0.016	-0.143	0.675	-0.107	-1.292	-1.546	0.195	-0.151	-1.147	1.575	-0.243
1	-1.610	0.304	-0.017	-0.189	-1.512	-0.157	1.457	-0.547	0.103	0.192	-1.528	-1.503	-1.423	0.386	1.229	1.747	-0.139	1.094	-0.400	-1.209	-0.866	-0.433	-0.037	-0.073	0.614	-0.195	0.937	-0.648
1	0.915	0.310	-0.375	-0.145	0.987	0.665	-1.404	-0.619	-0.960	-0.948	-0.788	0.074	1.302	0.738	0.259	-0.191	0.081	0.052	0.629	0.742	0.966	-0.021	-1.127	-0.319	0.083	-2.036	-2.007	-0.962
4	0.249	2.144	0.608	-0.950	-1.506	1.865	-0.605	0.011	-1.236	-0.137	0.990	2.704	-1.156	-0.388	-0.214	2.564	-1.267	0.650	-2.025	-1.625	0.173	0.651	0.338	0.866	0.801	-0.182	-0.700	-0.253
1	0.869	-0.816	-0.692	0.283	-1.134	-0.178	-0.993	-0.069	0.816	1.743	-1.565	0.600	0.678	-0.232	-0.593	-0.594	-1.853	0.779	-0.764	-1.669	0.323	0.313	0.847	1.817	0.040	-0.299	-0.391	-0.294
3	0.457	0.057	2.275	-0.481	0.789	1.048	-0.115	0.184	0.062	1.016	0.574	-0.860	-0.434	0.223	1.502	-0.088	-0.986	1.547	1.312	0.593	-0.374	2.220	1.178	-0.560	1.135	-1.030	0.240	1.895
4	3.040	0.183	0.267	-1.092	-0.697	-0.504	1.147	-1.418	-0.343	0.441	-2.311	-1.662	-1.404	-0.185	-0.456	0.930	-2.220	-0.415	1.175	-1.574	-0.116	0.751	1.407	-1.254	0.372	0.041	-1.038	-1.232
1	-0.499	0.638	-0.229	2.161	-2.029	0.483	0.395	1.914	0.756	-1.810	-0.348	0.493	-0.709	-0.160	-0.360	-0.506	-0.222	-0.070	0.815	-0.649	-0.150	0.735	0.560	-1.658	-0.847	-0.621	-0.598	-0.206
1	0.277	-0.475	0.538	0.623	-1.353	0.486	-1.506	-0.645	-0.986	-0.129	-0.437	-0.200	-1.895	-0.076	-1.101	2.284	-0.400	-0.258	0.695	1.322	-1.178	0.573	0.966	0.185	0.165	-0.512	-0.322	-0.108
4	1.989	3.065	-0.402	-1.386	-0.736	-0.191	0.224	0.369	0.787	-0.846	1.058	-0.754	-0.231	1.387	2.075	-0.519	0.686	-0.321	1.317	-0.940	-1.589	0.717	1.494	1.835	0.234	-1.003	1.528	1.307
0	-0.893	-1.105	-1.200	0.006	-1.447	-0.944	-0.099	-1.604	-0.486	0.639	-1.225	0.796	-0.806	0.272	-1.106	0.453	-0.304	0.466	-0.545	0.556	0.847	0.120	-0.480	-0.234	-1.264	0.203	0.623	1.566
1	1.040	-0.342	0.466	1.422	0.220	-0.113	0.194	0.063	1.246	0.311	-0.544	1.048	1.230	-1.338	1.533	0.365	0.283	1.007	-0.567	0.954	-0.377	-1.475	-0.998	0.567	-0.945	1.610	1.189	1.333
2	-1.300	-0.214	-0.599	1.180	-0.074	0.148	0.482	-1.214	0.299	-1.010	-0.490	-0.443	0.484	-0.793	-0.475	0.324	1.385	0.438	1.131	-2.124	1.435	-0.857	-0.609	1.941	0.170	-0.750	-0.612	-1.383
2	-0.272	-0.445	0.732	-1.408	-0.235	0.484	-1.904	-1.294	1.207	-1.893	-0.969	1.645	0.370	1.289	-0.789	-1.402	0.098	0.443	-1.651	0.005	-0.834	0.066	1.012	-0.276	1.178	-0.235	0.905	0.864
2	0.706	0.084	-0.519	1.909	-0.359	0.347	-0.095	-1.536	-0.305	-0.578	-0.437	2.006	-0.621	0.088	0.819	-0.766	-1.006	0.279	0.029	0.505	-1.653	1.625	0.061	1.026	2.422	-0.139	-0.874	-0.375
3	1.029	-1.553	0.702	-0.012	0.577	0.011	-0.572	-1.113	0.673	0.667	0.662	0.428	0.945	1.406	-1.876	-2.342	1.718	-1.341	-1.086	-0.288	-1.654	-0.382	-0.948	-0.233	0.280	-0.344	-0.394	0.258
1	-0.525	0.442	-1.254	-0.666	0.758	-1.755	0.903	-2.012	-1.731	-0.499	0.287	1.325	0.058	-0.247	0.580	-0.871	0.139	-1.199	0.083	-0.130	-0.804	0.165	0.159	1.175	-1.606	-0.076	-0.760	0.870
3	2.002	1.448	-0.938	-0.938	-0.087	-1.571	-0.142	1.155	0.761	0.054	1.055	-0.672	2.084	-0.285	-0.472	-1.059	-0.101	1.643	1.165	-1.041	2.484	0.063	-0.801	0.751	0.786	-0.095	-0.561	0.332
3	-2.273	0.104	0.861	-0.833	-0.836	-1.866	1.590	-0.720	0.241	0.604	1.512	-0.154	-0.539	0.173	1.284	-0.170	-0.955	-1.541	-1.221	0.864	-0.321	-0.608	-0.716	0.085	-0.239	-0.273	1.349	1.538
1	1.162	-0.166	-1.180	-1.204	-0.237	-0.151	0.950	-0.502	0.060	0.041	-1.361	0.407	-0.911	-0.727	-0.005	-0.689	0.986	0.930	-0.369	0.255	1.700	-0.984	0.024	-1.206	0.253	-2.111	0.160	0.682
1	-1.071	1.100	-0.993	-0.653	-0.236	-0.675	0.291	-1.890	-0.905	-0.760	-0.867	1.375	-0.437	-0.488	0.176	1.018	-0.648	0.253	-1.281	0.320	-0.041	-1.053	-1.722	1.193	0.913	0.528	1.293	0.537
2	-1.078	0.262	0.158	0.610	-1.511	1.909	2.121	0.637	-0.466	-0.309	-0.726	-0.524	0.910	-1.720	-0.153	0.142	-1.106	-0.456	1.580	0.606	-0.252	-0.017	-0.834	-1.823	-0.757	-0.754	0.073	0.725
0	1.155	0.751	0.062	1.017	0.311	0.095	-0.588	-1.374	-0.037	-0.842	0.624	0.735	0.032	0.072	0.954	0.181	0.144	0.759	-0.153	-0.679	0.257	-0.027	0.664	1.378	-0.277	-0.052	-1.074	1.285
